filename,width,height,class,xmin,ymin,xmax,ymax
0062262408_jpg.rf.2405f67992486d3479d4edeb4ff75f0b.jpg,640,640,text,192,41,440,57
0062262408_jpg.rf.2405f67992486d3479d4edeb4ff75f0b.jpg,640,640,author,156,64,489,133
0062262408_jpg.rf.2405f67992486d3479d4edeb4ff75f0b.jpg,640,640,author,39,142,602,211
0062262408_jpg.rf.2405f67992486d3479d4edeb4ff75f0b.jpg,640,640,title,30,505,599,576
0062262408_jpg.rf.2405f67992486d3479d4edeb4ff75f0b.jpg,640,640,title,242,587,391,604
006232604X_jpg.rf.1554ef4f2fe131c6f005c25682ec6de6.jpg,640,640,text,280,35,358,45
006232604X_jpg.rf.1554ef4f2fe131c6f005c25682ec6de6.jpg,640,640,text,266,52,370,67
006232604X_jpg.rf.1554ef4f2fe131c6f005c25682ec6de6.jpg,640,640,text,221,70,414,82
006232604X_jpg.rf.1554ef4f2fe131c6f005c25682ec6de6.jpg,640,640,text,180,88,469,99
006232604X_jpg.rf.1554ef4f2fe131c6f005c25682ec6de6.jpg,640,640,title,175,127,482,166
006232604X_jpg.rf.1554ef4f2fe131c6f005c25682ec6de6.jpg,640,640,title,199,192,442,228
006232604X_jpg.rf.1554ef4f2fe131c6f005c25682ec6de6.jpg,640,640,title,232,307,407,320
006232604X_jpg.rf.1554ef4f2fe131c6f005c25682ec6de6.jpg,640,640,title,182,335,464,370
006232604X_jpg.rf.1554ef4f2fe131c6f005c25682ec6de6.jpg,640,640,title,289,383,348,395
006232604X_jpg.rf.1554ef4f2fe131c6f005c25682ec6de6.jpg,640,640,title,217,413,425,456
006232604X_jpg.rf.1554ef4f2fe131c6f005c25682ec6de6.jpg,640,640,author,256,526,381,544
006232604X_jpg.rf.1554ef4f2fe131c6f005c25682ec6de6.jpg,640,640,author,188,564,448,582
006232604X_jpg.rf.1554ef4f2fe131c6f005c25682ec6de6.jpg,640,640,text,187,601,447,613
027365439X_jpg.rf.28af236f24357939423c74fa6cac0f69.jpg,640,640,author,8,0,627,49
027365439X_jpg.rf.28af236f24357939423c74fa6cac0f69.jpg,640,640,title,15,75,485,237
027365439X_jpg.rf.28af236f24357939423c74fa6cac0f69.jpg,640,640,text,13,243,420,308
027365439X_jpg.rf.28af236f24357939423c74fa6cac0f69.jpg,640,640,text,16,570,113,612
0062322834_jpg.rf.05639d46d50853630d12f7f26a8d7c88.jpg,640,640,title,14,43,584,122
0062322834_jpg.rf.05639d46d50853630d12f7f26a8d7c88.jpg,640,640,title,17,154,618,279
0062322834_jpg.rf.05639d46d50853630d12f7f26a8d7c88.jpg,640,640,author,29,438,602,543
0062322834_jpg.rf.05639d46d50853630d12f7f26a8d7c88.jpg,640,640,author,13,560,605,610
0062247018_jpg.rf.067f47864782e1f9b6c597d2e85a010f.jpg,640,640,text,47,16,592,34
0062247018_jpg.rf.067f47864782e1f9b6c597d2e85a010f.jpg,640,640,title,274,51,370,72
0062247018_jpg.rf.067f47864782e1f9b6c597d2e85a010f.jpg,640,640,title,79,85,567,120
0062247018_jpg.rf.067f47864782e1f9b6c597d2e85a010f.jpg,640,640,title,290,140,356,160
0062247018_jpg.rf.067f47864782e1f9b6c597d2e85a010f.jpg,640,640,title,114,181,528,214
0062247018_jpg.rf.067f47864782e1f9b6c597d2e85a010f.jpg,640,640,title,112,233,529,258
0062247018_jpg.rf.067f47864782e1f9b6c597d2e85a010f.jpg,640,640,title,103,259,539,284
0062247018_jpg.rf.067f47864782e1f9b6c597d2e85a010f.jpg,640,640,author,150,573,490,598
0062247018_jpg.rf.067f47864782e1f9b6c597d2e85a010f.jpg,640,640,text,103,609,539,625
007177212X_jpg.rf.2e0f103def503cbae9e59e4c00d1ff29.jpg,640,640,title,170,153,586,209
007177212X_jpg.rf.2e0f103def503cbae9e59e4c00d1ff29.jpg,640,640,title,169,220,580,264
007177212X_jpg.rf.2e0f103def503cbae9e59e4c00d1ff29.jpg,640,640,title,331,277,447,306
007177212X_jpg.rf.2e0f103def503cbae9e59e4c00d1ff29.jpg,640,640,title,164,311,590,360
007177212X_jpg.rf.2e0f103def503cbae9e59e4c00d1ff29.jpg,640,640,title,167,379,587,411
007177212X_jpg.rf.2e0f103def503cbae9e59e4c00d1ff29.jpg,640,640,title,288,438,498,459
007177212X_jpg.rf.2e0f103def503cbae9e59e4c00d1ff29.jpg,640,640,author,274,595,543,633
20240124_110354_jpg.rf.1a93fd075e4b2fbc0ca306fbb0240802.jpg,640,640,title,105,130,543,162
20240124_110354_jpg.rf.1a93fd075e4b2fbc0ca306fbb0240802.jpg,640,640,title,72,171,574,228
20240124_110354_jpg.rf.1a93fd075e4b2fbc0ca306fbb0240802.jpg,640,640,author,425,245,566,261
20240124_110354_jpg.rf.1a93fd075e4b2fbc0ca306fbb0240802.jpg,640,640,author,417,262,566,279
20240124_110354_jpg.rf.1a93fd075e4b2fbc0ca306fbb0240802.jpg,640,640,author,461,279,566,294
20240124_110354_jpg.rf.1a93fd075e4b2fbc0ca306fbb0240802.jpg,640,640,text,211,44,541,63
20240124_110354_jpg.rf.1a93fd075e4b2fbc0ca306fbb0240802.jpg,640,640,text,223,63,530,80
20240124_110354_jpg.rf.1a93fd075e4b2fbc0ca306fbb0240802.jpg,640,640,publisher,231,544,347,562
20240124_110354_jpg.rf.1a93fd075e4b2fbc0ca306fbb0240802.jpg,640,640,publisher,231,562,502,579
0060192461_jpg.rf.09db0a273846c92d428153e7f791c045.jpg,640,640,title,60,18,583,52
0060192461_jpg.rf.09db0a273846c92d428153e7f791c045.jpg,640,640,title,8,57,628,200
0060192461_jpg.rf.09db0a273846c92d428153e7f791c045.jpg,640,640,title,52,476,592,536
0060192461_jpg.rf.09db0a273846c92d428153e7f791c045.jpg,640,640,title,25,538,622,583
0060192461_jpg.rf.09db0a273846c92d428153e7f791c045.jpg,640,640,author,21,589,628,629
0060826592_jpg.rf.1a6996864664352b40767e3fcf8a61a4.jpg,640,640,text,70,2,563,19
0060826592_jpg.rf.1a6996864664352b40767e3fcf8a61a4.jpg,640,640,text,58,34,572,50
0060826592_jpg.rf.1a6996864664352b40767e3fcf8a61a4.jpg,640,640,text,219,55,419,67
0060826592_jpg.rf.1a6996864664352b40767e3fcf8a61a4.jpg,640,640,title,93,94,540,132
0060826592_jpg.rf.1a6996864664352b40767e3fcf8a61a4.jpg,640,640,title,133,158,500,198
0060826592_jpg.rf.1a6996864664352b40767e3fcf8a61a4.jpg,640,640,title,55,228,577,245
0060826592_jpg.rf.1a6996864664352b40767e3fcf8a61a4.jpg,640,640,author,51,274,589,297
0060826592_jpg.rf.1a6996864664352b40767e3fcf8a61a4.jpg,640,640,text,150,309,484,324
0060826592_jpg.rf.1a6996864664352b40767e3fcf8a61a4.jpg,640,640,publisher,562,562,612,578
031620689X_jpg.rf.158ef078f944f2a675b9ed88c0d37e2d.jpg,640,640,text,69,11,565,39
031620689X_jpg.rf.158ef078f944f2a675b9ed88c0d37e2d.jpg,640,640,author,33,50,607,162
031620689X_jpg.rf.158ef078f944f2a675b9ed88c0d37e2d.jpg,640,640,text,91,170,549,215
031620689X_jpg.rf.158ef078f944f2a675b9ed88c0d37e2d.jpg,640,640,title,0,399,640,626
031620689X_jpg.rf.158ef078f944f2a675b9ed88c0d37e2d.jpg,640,640,text,298,396,542,429
031620689X_jpg.rf.158ef078f944f2a675b9ed88c0d37e2d.jpg,640,640,text,250,598,587,625
0061498203_jpg.rf.2e53eeaa0ee295626b693db705fb7288.jpg,640,640,title,90,139,551,186
0061498203_jpg.rf.2e53eeaa0ee295626b693db705fb7288.jpg,640,640,title,116,198,528,252
0061498203_jpg.rf.2e53eeaa0ee295626b693db705fb7288.jpg,640,640,title,13,294,628,309
0061498203_jpg.rf.2e53eeaa0ee295626b693db705fb7288.jpg,640,640,author,144,350,495,377
0061498203_jpg.rf.2e53eeaa0ee295626b693db705fb7288.jpg,640,640,text,159,380,480,400
0061498203_jpg.rf.2e53eeaa0ee295626b693db705fb7288.jpg,640,640,text,371,524,615,540
0061498203_jpg.rf.2e53eeaa0ee295626b693db705fb7288.jpg,640,640,text,358,540,620,559
0061498203_jpg.rf.2e53eeaa0ee295626b693db705fb7288.jpg,640,640,text,410,559,573,578
0062288415_jpg.rf.30a1c7e3dd554c5d6e5f6f869e95ad45.jpg,640,640,text,81,62,560,75
0062288415_jpg.rf.30a1c7e3dd554c5d6e5f6f869e95ad45.jpg,640,640,author,65,86,579,126
0062288415_jpg.rf.30a1c7e3dd554c5d6e5f6f869e95ad45.jpg,640,640,author,186,133,457,149
0062288415_jpg.rf.30a1c7e3dd554c5d6e5f6f869e95ad45.jpg,640,640,title,25,162,617,263
0062288415_jpg.rf.30a1c7e3dd554c5d6e5f6f869e95ad45.jpg,640,640,title,187,276,453,291
0062288415_jpg.rf.30a1c7e3dd554c5d6e5f6f869e95ad45.jpg,640,640,title,118,302,525,329
0062288415_jpg.rf.30a1c7e3dd554c5d6e5f6f869e95ad45.jpg,640,640,title,27,338,614,365
030644156X_jpg.rf.32a23ef3bec18574c01122d20c1af4d8.jpg,640,640,text,148,37,495,56
030644156X_jpg.rf.32a23ef3bec18574c01122d20c1af4d8.jpg,640,640,title,70,114,573,171
030644156X_jpg.rf.32a23ef3bec18574c01122d20c1af4d8.jpg,640,640,title,156,172,490,220
030644156X_jpg.rf.32a23ef3bec18574c01122d20c1af4d8.jpg,640,640,title,147,236,495,260
030644156X_jpg.rf.32a23ef3bec18574c01122d20c1af4d8.jpg,640,640,title,175,260,459,286
030644156X_jpg.rf.32a23ef3bec18574c01122d20c1af4d8.jpg,640,640,title,106,287,532,310
030644156X_jpg.rf.32a23ef3bec18574c01122d20c1af4d8.jpg,640,640,author,115,339,537,371
025301042X_jpg.rf.2f679aa21ce2c8ce668db98b716187de.jpg,640,640,title,62,317,588,361
025301042X_jpg.rf.2f679aa21ce2c8ce668db98b716187de.jpg,640,640,author,326,582,581,596
0007835809_jpg.rf.3f9d8683a6945a3fe423087f2d89b758.jpg,640,640,title,145,20,230,69
0007835809_jpg.rf.3f9d8683a6945a3fe423087f2d89b758.jpg,640,640,title,127,76,437,171
0007835809_jpg.rf.3f9d8683a6945a3fe423087f2d89b758.jpg,640,640,title,142,161,369,206
0007835809_jpg.rf.3f9d8683a6945a3fe423087f2d89b758.jpg,640,640,author,148,562,274,589
0007835809_jpg.rf.3f9d8683a6945a3fe423087f2d89b758.jpg,640,640,text,242,227,374,251
0007835809_jpg.rf.3f9d8683a6945a3fe423087f2d89b758.jpg,640,640,text,277,250,339,268
0007835809_jpg.rf.3f9d8683a6945a3fe423087f2d89b758.jpg,640,640,text,246,268,373,293
054792822X_jpg.rf.35f4c9bbdf03a4dc56827a32ac235a23.jpg,640,640,title,277,31,359,56
054792822X_jpg.rf.35f4c9bbdf03a4dc56827a32ac235a23.jpg,640,640,title,73,67,571,143
054792822X_jpg.rf.35f4c9bbdf03a4dc56827a32ac235a23.jpg,640,640,author,45,502,586,558
054792822X_jpg.rf.35f4c9bbdf03a4dc56827a32ac235a23.jpg,640,640,title,53,562,574,594
019850389X_jpg.rf.40b83b3bd800d546422c0efa539ddcaa.jpg,640,640,title,127,147,317,186
019850389X_jpg.rf.40b83b3bd800d546422c0efa539ddcaa.jpg,640,640,author,131,197,454,225
019850389X_jpg.rf.40b83b3bd800d546422c0efa539ddcaa.jpg,640,640,author,133,233,405,262
019850389X_jpg.rf.40b83b3bd800d546422c0efa539ddcaa.jpg,640,640,publisher,123,594,456,605
019850389X_jpg.rf.40b83b3bd800d546422c0efa539ddcaa.jpg,640,640,text,140,11,338,26
019850389X_jpg.rf.40b83b3bd800d546422c0efa539ddcaa.jpg,640,640,text,158,35,442,50
019850389X_jpg.rf.40b83b3bd800d546422c0efa539ddcaa.jpg,640,640,text,180,57,391,74
0062078445_jpg.rf.384d93785d5800695877758f9fe578a6.jpg,640,640,title,43,450,432,467
0062078445_jpg.rf.384d93785d5800695877758f9fe578a6.jpg,640,640,title,26,468,450,541
0062078445_jpg.rf.384d93785d5800695877758f9fe578a6.jpg,640,640,title,41,556,440,579
0062078445_jpg.rf.384d93785d5800695877758f9fe578a6.jpg,640,640,author,37,597,439,618
006213616X_jpg.rf.4f64661568bf4ed3dd7801df0155715d.jpg,640,640,title,28,382,613,424
006213616X_jpg.rf.4f64661568bf4ed3dd7801df0155715d.jpg,640,640,author,30,438,614,531
006213616X_jpg.rf.4f64661568bf4ed3dd7801df0155715d.jpg,640,640,text,30,551,615,579
006213616X_jpg.rf.4f64661568bf4ed3dd7801df0155715d.jpg,640,640,text,139,590,505,619
026202828X_jpg.rf.41860bea55225b3e4b1f52abd5ffdee3.jpg,640,640,title,97,103,301,235
026202828X_jpg.rf.41860bea55225b3e4b1f52abd5ffdee3.jpg,640,640,author,377,513,480,567
026202828X_jpg.rf.41860bea55225b3e4b1f52abd5ffdee3.jpg,640,640,text,370,481,515,512
026202828X_jpg.rf.41860bea55225b3e4b1f52abd5ffdee3.jpg,640,640,text,100,59,190,80
026202828X_jpg.rf.41860bea55225b3e4b1f52abd5ffdee3.jpg,640,640,text,257,9,396,36
026202828X_jpg.rf.41860bea55225b3e4b1f52abd5ffdee3.jpg,640,640,text,255,607,392,632
022605148X_jpg.rf.4e3c9deb68a95b26508a3e5729aaccb0.jpg,640,640,author,110,190,550,201
022605148X_jpg.rf.4e3c9deb68a95b26508a3e5729aaccb0.jpg,640,640,title,110,223,551,263
022605148X_jpg.rf.4e3c9deb68a95b26508a3e5729aaccb0.jpg,640,640,title,110,270,551,305
022605148X_jpg.rf.4e3c9deb68a95b26508a3e5729aaccb0.jpg,640,640,text,111,331,552,349
022605148X_jpg.rf.4e3c9deb68a95b26508a3e5729aaccb0.jpg,640,640,text,187,348,472,368
20240124_093937_jpg.rf.50ca011e04f9a1a8da21347b1d5a755a.jpg,640,640,author,372,63,585,82
20240124_093937_jpg.rf.50ca011e04f9a1a8da21347b1d5a755a.jpg,640,640,title,60,59,116,79
20240124_093937_jpg.rf.50ca011e04f9a1a8da21347b1d5a755a.jpg,640,640,title,55,150,593,213
20240124_093937_jpg.rf.50ca011e04f9a1a8da21347b1d5a755a.jpg,640,640,title,148,391,319,415
20240124_093937_jpg.rf.50ca011e04f9a1a8da21347b1d5a755a.jpg,640,640,title,118,427,318,449
20240124_093937_jpg.rf.50ca011e04f9a1a8da21347b1d5a755a.jpg,640,640,title,316,491,576,523
20240124_093937_jpg.rf.50ca011e04f9a1a8da21347b1d5a755a.jpg,640,640,publisher,499,573,568,597
047173876X_jpg.rf.51a429a13f0d3be5136488f51ed3b141.jpg,640,640,title,73,147,573,227
047173876X_jpg.rf.51a429a13f0d3be5136488f51ed3b141.jpg,640,640,title,167,248,484,290
047173876X_jpg.rf.51a429a13f0d3be5136488f51ed3b141.jpg,640,640,title,129,317,522,397
047173876X_jpg.rf.51a429a13f0d3be5136488f51ed3b141.jpg,640,640,title,199,435,448,458
047173876X_jpg.rf.51a429a13f0d3be5136488f51ed3b141.jpg,640,640,title,150,465,493,484
047173876X_jpg.rf.51a429a13f0d3be5136488f51ed3b141.jpg,640,640,title,62,494,588,513
047173876X_jpg.rf.51a429a13f0d3be5136488f51ed3b141.jpg,640,640,author,83,554,569,589
012803291X_jpg.rf.55ec6bd8098b1c28bb1fcb36a035eae1.jpg,640,640,publisher,33,36,170,50
012803291X_jpg.rf.55ec6bd8098b1c28bb1fcb36a035eae1.jpg,640,640,title,163,450,597,486
012803291X_jpg.rf.55ec6bd8098b1c28bb1fcb36a035eae1.jpg,640,640,title,360,485,597,523
012803291X_jpg.rf.55ec6bd8098b1c28bb1fcb36a035eae1.jpg,640,640,title,53,527,595,544
012803291X_jpg.rf.55ec6bd8098b1c28bb1fcb36a035eae1.jpg,640,640,title,31,577,166,600
012803291X_jpg.rf.55ec6bd8098b1c28bb1fcb36a035eae1.jpg,640,640,author,486,578,612,599
0062085611_jpg.rf.57d76df52238ccc8c6f56db2f0a6f2b0.jpg,640,640,title,29,323,610,364
0062085611_jpg.rf.57d76df52238ccc8c6f56db2f0a6f2b0.jpg,640,640,text,141,420,499,431
0062085611_jpg.rf.57d76df52238ccc8c6f56db2f0a6f2b0.jpg,640,640,author,119,434,522,456
0007232616_jpg.rf.5e3469816cf22ca2796849b21472be8c.jpg,640,640,title,68,151,533,456
0007232616_jpg.rf.5e3469816cf22ca2796849b21472be8c.jpg,640,640,text,41,484,345,574
0007232616_jpg.rf.5e3469816cf22ca2796849b21472be8c.jpg,640,640,author,267,583,562,625
013898008X_jpg.rf.62f956eb2aa2b5f7e30aed7eddad7dc8.jpg,640,640,title,44,163,470,377
013898008X_jpg.rf.62f956eb2aa2b5f7e30aed7eddad7dc8.jpg,640,640,text,42,377,414,427
013898008X_jpg.rf.62f956eb2aa2b5f7e30aed7eddad7dc8.jpg,640,640,author,286,445,609,488
013898008X_jpg.rf.62f956eb2aa2b5f7e30aed7eddad7dc8.jpg,640,640,text,469,536,616,611
013170110X_jpg.rf.649df42e9b76ddebad70b60fa48d5c49.jpg,640,640,text,261,92,367,115
013170110X_jpg.rf.649df42e9b76ddebad70b60fa48d5c49.jpg,640,640,text,251,26,405,85
013170110X_jpg.rf.649df42e9b76ddebad70b60fa48d5c49.jpg,640,640,title,90,111,547,210
013170110X_jpg.rf.649df42e9b76ddebad70b60fa48d5c49.jpg,640,640,author,199,526,425,563
013170110X_jpg.rf.649df42e9b76ddebad70b60fa48d5c49.jpg,640,640,author,201,564,408,598
0060505869_jpg.rf.5fd079600274aeb1bb5e456b42f55dc0.jpg,640,640,text,89,0,561,19
0060505869_jpg.rf.5fd079600274aeb1bb5e456b42f55dc0.jpg,640,640,author,21,20,634,91
0060505869_jpg.rf.5fd079600274aeb1bb5e456b42f55dc0.jpg,640,640,text,164,99,493,119
