filename,width,height,class,xmin,ymin,xmax,ymax
030727926X_jpg.rf.ceac20695ccf9f4c54909517a5e5984f.jpg,640,640,title,121,444,519,465
030727926X_jpg.rf.ceac20695ccf9f4c54909517a5e5984f.jpg,640,640,author,164,497,472,521
030727926X_jpg.rf.ceac20695ccf9f4c54909517a5e5984f.jpg,640,640,author,129,533,510,557
030727926X_jpg.rf.ceac20695ccf9f4c54909517a5e5984f.jpg,640,640,text,143,591,498,605
034552604X_jpg.rf.9bcac8e28d4dd56cdb3716d6c3050023.jpg,640,640,text,85,566,555,614
034552604X_jpg.rf.9bcac8e28d4dd56cdb3716d6c3050023.jpg,640,640,title,33,12,609,184
034552604X_jpg.rf.9bcac8e28d4dd56cdb3716d6c3050023.jpg,640,640,author,523,242,587,280
030745469X_jpg.rf.a3d63cc58c742c3ad2b2fa4a14b98f13.jpg,640,640,title,176,89,491,122
030745469X_jpg.rf.a3d63cc58c742c3ad2b2fa4a14b98f13.jpg,640,640,title,110,135,531,162
030745469X_jpg.rf.a3d63cc58c742c3ad2b2fa4a14b98f13.jpg,640,640,title,297,174,354,187
030745469X_jpg.rf.a3d63cc58c742c3ad2b2fa4a14b98f13.jpg,640,640,author,49,548,599,569
030745469X_jpg.rf.a3d63cc58c742c3ad2b2fa4a14b98f13.jpg,640,640,text,114,587,532,602
030745469X_jpg.rf.a3d63cc58c742c3ad2b2fa4a14b98f13.jpg,640,640,text,103,605,542,619
20240122_145942_jpg.rf.cefcb809e7059bb37372a30040dfa612.jpg,640,640,author,378,39,584,69
20240122_145942_jpg.rf.cefcb809e7059bb37372a30040dfa612.jpg,640,640,title,74,478,585,538
20240122_145942_jpg.rf.cefcb809e7059bb37372a30040dfa612.jpg,640,640,title,331,542,581,580
030795255X_jpg.rf.cf4054baef37cff3bb2c39e6d5b76549.jpg,640,640,author,44,37,597,66
030795255X_jpg.rf.cf4054baef37cff3bb2c39e6d5b76549.jpg,640,640,text,57,71,589,87
030795255X_jpg.rf.cf4054baef37cff3bb2c39e6d5b76549.jpg,640,640,title,38,126,611,187
030795255X_jpg.rf.cf4054baef37cff3bb2c39e6d5b76549.jpg,640,640,title,124,207,517,266
030795255X_jpg.rf.cf4054baef37cff3bb2c39e6d5b76549.jpg,640,640,title,157,529,476,548
030795255X_jpg.rf.cf4054baef37cff3bb2c39e6d5b76549.jpg,640,640,title,92,561,549,580
030795255X_jpg.rf.cf4054baef37cff3bb2c39e6d5b76549.jpg,640,640,title,162,593,482,612
0062320068_jpg.rf.a5cc93f648364ff52f653b02b558aa00.jpg,640,640,text,30,20,600,36
0062320068_jpg.rf.a5cc93f648364ff52f653b02b558aa00.jpg,640,640,author,26,46,603,145
0062320068_jpg.rf.a5cc93f648364ff52f653b02b558aa00.jpg,640,640,author,165,152,604,266
0062320068_jpg.rf.a5cc93f648364ff52f653b02b558aa00.jpg,640,640,text,377,282,596,296
0062320068_jpg.rf.a5cc93f648364ff52f653b02b558aa00.jpg,640,640,text,375,304,600,318
0062320068_jpg.rf.a5cc93f648364ff52f653b02b558aa00.jpg,640,640,text,414,324,588,341
0062320068_jpg.rf.a5cc93f648364ff52f653b02b558aa00.jpg,640,640,text,392,345,584,364
0062320068_jpg.rf.a5cc93f648364ff52f653b02b558aa00.jpg,640,640,title,413,484,574,528
0062320068_jpg.rf.a5cc93f648364ff52f653b02b558aa00.jpg,640,640,title,209,536,606,613
014312546X_jpg.rf.a26e0c8caed531a275af25cbf99d4be1.jpg,640,640,title,64,26,103,42
014312546X_jpg.rf.a26e0c8caed531a275af25cbf99d4be1.jpg,640,640,title,118,15,375,48
014312546X_jpg.rf.a26e0c8caed531a275af25cbf99d4be1.jpg,640,640,title,394,24,575,41
014312546X_jpg.rf.a26e0c8caed531a275af25cbf99d4be1.jpg,640,640,text,79,71,555,87
014312546X_jpg.rf.a26e0c8caed531a275af25cbf99d4be1.jpg,640,640,author,140,99,506,177
014312546X_jpg.rf.a26e0c8caed531a275af25cbf99d4be1.jpg,640,640,author,39,198,605,272
014312546X_jpg.rf.a26e0c8caed531a275af25cbf99d4be1.jpg,640,640,text,128,284,497,298
014312546X_jpg.rf.a26e0c8caed531a275af25cbf99d4be1.jpg,640,640,title,147,313,494,350
014312546X_jpg.rf.a26e0c8caed531a275af25cbf99d4be1.jpg,640,640,title,228,361,411,400
014312546X_jpg.rf.a26e0c8caed531a275af25cbf99d4be1.jpg,640,640,publisher,23,414,180,439
0071450440_jpg.rf.9ba2ad7a0acc30179f9732f09c3ddcca.jpg,640,640,title,24,32,615,164
0071450440_jpg.rf.9ba2ad7a0acc30179f9732f09c3ddcca.jpg,640,640,title,28,181,277,233
0071450440_jpg.rf.9ba2ad7a0acc30179f9732f09c3ddcca.jpg,640,640,title,21,249,620,380
0071450440_jpg.rf.9ba2ad7a0acc30179f9732f09c3ddcca.jpg,640,640,title,26,394,613,424
0071450440_jpg.rf.9ba2ad7a0acc30179f9732f09c3ddcca.jpg,640,640,title,28,438,318,474
0071450440_jpg.rf.9ba2ad7a0acc30179f9732f09c3ddcca.jpg,640,640,title,24,485,319,541
0071450440_jpg.rf.9ba2ad7a0acc30179f9732f09c3ddcca.jpg,640,640,title,345,485,616,541
0071450440_jpg.rf.9ba2ad7a0acc30179f9732f09c3ddcca.jpg,640,640,author,32,569,619,620
063404771X_jpg.rf.cdf9eeb5db2b15bfbd4e36ac19235cd1.jpg,640,640,author,25,28,259,66
063404771X_jpg.rf.cdf9eeb5db2b15bfbd4e36ac19235cd1.jpg,640,640,title,38,111,394,196
063404771X_jpg.rf.cdf9eeb5db2b15bfbd4e36ac19235cd1.jpg,640,640,title,41,211,343,296
063404771X_jpg.rf.cdf9eeb5db2b15bfbd4e36ac19235cd1.jpg,640,640,title,49,309,382,414
063404771X_jpg.rf.cdf9eeb5db2b15bfbd4e36ac19235cd1.jpg,640,640,text,47,404,281,432
063404771X_jpg.rf.cdf9eeb5db2b15bfbd4e36ac19235cd1.jpg,640,640,text,48,434,353,455
063404771X_jpg.rf.cdf9eeb5db2b15bfbd4e36ac19235cd1.jpg,640,640,text,48,463,274,482
063404771X_jpg.rf.cdf9eeb5db2b15bfbd4e36ac19235cd1.jpg,640,640,author,48,512,217,533
063404771X_jpg.rf.cdf9eeb5db2b15bfbd4e36ac19235cd1.jpg,640,640,author,49,534,199,550
063404771X_jpg.rf.cdf9eeb5db2b15bfbd4e36ac19235cd1.jpg,640,640,publisher,93,599,332,617
0008144001_jpg.rf.bbd8141469a46aa0960e9dbbda0fe609.jpg,640,640,publisher,154,34,246,66
0008144001_jpg.rf.bbd8141469a46aa0960e9dbbda0fe609.jpg,640,640,publisher,347,36,482,64
0008144001_jpg.rf.bbd8141469a46aa0960e9dbbda0fe609.jpg,640,640,title,227,205,406,224
0008144001_jpg.rf.bbd8141469a46aa0960e9dbbda0fe609.jpg,640,640,title,68,230,561,322
0008144001_jpg.rf.bbd8141469a46aa0960e9dbbda0fe609.jpg,640,640,title,218,333,414,350
038070613X_jpg.rf.cc864b5d4b8508c3df6f85694b5a1a83.jpg,640,640,author,131,19,486,58
038070613X_jpg.rf.cc864b5d4b8508c3df6f85694b5a1a83.jpg,640,640,author,44,48,595,103
038070613X_jpg.rf.cc864b5d4b8508c3df6f85694b5a1a83.jpg,640,640,text,430,341,583,358
038070613X_jpg.rf.cc864b5d4b8508c3df6f85694b5a1a83.jpg,640,640,text,439,360,572,378
038070613X_jpg.rf.cc864b5d4b8508c3df6f85694b5a1a83.jpg,640,640,text,427,380,587,394
038070613X_jpg.rf.cc864b5d4b8508c3df6f85694b5a1a83.jpg,640,640,text,436,396,584,412
038070613X_jpg.rf.cc864b5d4b8508c3df6f85694b5a1a83.jpg,640,640,text,452,413,561,431
038070613X_jpg.rf.cc864b5d4b8508c3df6f85694b5a1a83.jpg,640,640,text,428,434,615,451
038070613X_jpg.rf.cc864b5d4b8508c3df6f85694b5a1a83.jpg,640,640,title,15,489,626,579
038070613X_jpg.rf.cc864b5d4b8508c3df6f85694b5a1a83.jpg,640,640,text,235,584,409,600
038070613X_jpg.rf.cc864b5d4b8508c3df6f85694b5a1a83.jpg,640,640,text,139,602,503,617
039916524X_jpg.rf.d5b99f5814d09b5d236de310f71e3c7f.jpg,640,640,title,122,451,522,474
039916524X_jpg.rf.d5b99f5814d09b5d236de310f71e3c7f.jpg,640,640,title,103,489,535,510
039916524X_jpg.rf.d5b99f5814d09b5d236de310f71e3c7f.jpg,640,640,text,115,526,526,553
039916524X_jpg.rf.d5b99f5814d09b5d236de310f71e3c7f.jpg,640,640,author,98,592,539,615
039916524X_jpg.rf.d5b99f5814d09b5d236de310f71e3c7f.jpg,640,640,title,174,89,472,153
039916524X_jpg.rf.d5b99f5814d09b5d236de310f71e3c7f.jpg,640,640,title,262,174,388,230
039916524X_jpg.rf.d5b99f5814d09b5d236de310f71e3c7f.jpg,640,640,title,43,251,590,312
039916524X_jpg.rf.d5b99f5814d09b5d236de310f71e3c7f.jpg,640,640,title,65,139,124,181
0071623582_jpg.rf.d1cc50bdbe7344269930a57601e50857.jpg,640,640,text,286,56,549,82
0071623582_jpg.rf.d1cc50bdbe7344269930a57601e50857.jpg,640,640,text,364,88,468,107
0071623582_jpg.rf.d1cc50bdbe7344269930a57601e50857.jpg,640,640,title,53,184,461,253
0071623582_jpg.rf.d1cc50bdbe7344269930a57601e50857.jpg,640,640,title,48,262,529,325
0071623582_jpg.rf.d1cc50bdbe7344269930a57601e50857.jpg,640,640,title,350,341,572,374
0071623582_jpg.rf.d1cc50bdbe7344269930a57601e50857.jpg,640,640,title,125,384,563,411
0071623582_jpg.rf.d1cc50bdbe7344269930a57601e50857.jpg,640,640,text,136,422,432,440
0071623582_jpg.rf.d1cc50bdbe7344269930a57601e50857.jpg,640,640,text,138,443,425,459
0071623582_jpg.rf.d1cc50bdbe7344269930a57601e50857.jpg,640,640,text,136,461,489,478
0071623582_jpg.rf.d1cc50bdbe7344269930a57601e50857.jpg,640,640,text,134,481,418,495
0071623582_jpg.rf.d1cc50bdbe7344269930a57601e50857.jpg,640,640,text,189,516,453,531
0071623582_jpg.rf.d1cc50bdbe7344269930a57601e50857.jpg,640,640,text,124,544,473,561
0071623582_jpg.rf.d1cc50bdbe7344269930a57601e50857.jpg,640,640,text,133,565,387,579
0071623582_jpg.rf.d1cc50bdbe7344269930a57601e50857.jpg,640,640,author,52,599,551,615
031213486X_jpg.rf.ad3f165eba5694ea9e8259e8d265ac2a.jpg,640,640,title,291,5,365,35
031213486X_jpg.rf.ad3f165eba5694ea9e8259e8d265ac2a.jpg,640,640,title,38,40,618,120
031213486X_jpg.rf.ad3f165eba5694ea9e8259e8d265ac2a.jpg,640,640,title,301,122,350,156
031213486X_jpg.rf.ad3f165eba5694ea9e8259e8d265ac2a.jpg,640,640,title,32,156,622,291
031213486X_jpg.rf.ad3f165eba5694ea9e8259e8d265ac2a.jpg,640,640,title,33,290,621,423
031213486X_jpg.rf.ad3f165eba5694ea9e8259e8d265ac2a.jpg,640,640,author,38,425,612,469
069231279X_jpg.rf.d54333ad182638220b2266c920f58c37.jpg,640,640,title,42,248,585,318
069231279X_jpg.rf.d54333ad182638220b2266c920f58c37.jpg,640,640,title,39,319,582,395
069231279X_jpg.rf.d54333ad182638220b2266c920f58c37.jpg,640,640,text,71,469,261,486
069231279X_jpg.rf.d54333ad182638220b2266c920f58c37.jpg,640,640,author,109,484,233,505
069231279X_jpg.rf.d54333ad182638220b2266c920f58c37.jpg,640,640,author,104,505,236,522
069231279X_jpg.rf.d54333ad182638220b2266c920f58c37.jpg,640,640,author,104,521,241,547
069231279X_jpg.rf.d54333ad182638220b2266c920f58c37.jpg,640,640,text,128,556,219,569
069231279X_jpg.rf.d54333ad182638220b2266c920f58c37.jpg,640,640,author,48,569,310,588
0028610156_jpg.rf.d0ace43f3c821163fb4f29ec1ea26e34.jpg,640,640,title,41,28,598,108
0028610156_jpg.rf.d0ace43f3c821163fb4f29ec1ea26e34.jpg,640,640,text,22,593,626,621
0028610156_jpg.rf.d0ace43f3c821163fb4f29ec1ea26e34.jpg,640,640,title,73,117,287,146
0028610156_jpg.rf.d0ace43f3c821163fb4f29ec1ea26e34.jpg,640,640,title,67,148,286,254
0028610156_jpg.rf.d0ace43f3c821163fb4f29ec1ea26e34.jpg,640,640,title,293,120,423,156
0028610156_jpg.rf.d0ace43f3c821163fb4f29ec1ea26e34.jpg,640,640,title,290,162,579,214
0028610156_jpg.rf.d0ace43f3c821163fb4f29ec1ea26e34.jpg,640,640,title,287,216,582,251
007786221X_jpg.rf.d811b134bf78d46fd0b604888b2e96b7.jpg,640,640,title,92,62,453,101
007786221X_jpg.rf.d811b134bf78d46fd0b604888b2e96b7.jpg,640,640,title,166,102,567,138
007786221X_jpg.rf.d811b134bf78d46fd0b604888b2e96b7.jpg,640,640,title,227,135,515,173
007786221X_jpg.rf.d811b134bf78d46fd0b604888b2e96b7.jpg,640,640,title,424,37,568,55
007786221X_jpg.rf.d811b134bf78d46fd0b604888b2e96b7.jpg,640,640,text,163,182,568,200
007786221X_jpg.rf.d811b134bf78d46fd0b604888b2e96b7.jpg,640,640,author,93,595,567,616
0062360973_jpg.rf.d835a587ad75a2ce8bf225ebd26dd796.jpg,640,640,title,213,96,425,129
0062360973_jpg.rf.d835a587ad75a2ce8bf225ebd26dd796.jpg,640,640,title,98,162,542,200
0062360973_jpg.rf.d835a587ad75a2ce8bf225ebd26dd796.jpg,640,640,title,299,211,340,238
0062360973_jpg.rf.d835a587ad75a2ce8bf225ebd26dd796.jpg,640,640,title,192,253,470,289
0062360973_jpg.rf.d835a587ad75a2ce8bf225ebd26dd796.jpg,640,640,title,102,311,532,333
0062360973_jpg.rf.d835a587ad75a2ce8bf225ebd26dd796.jpg,640,640,author,87,358,556,389
0062360973_jpg.rf.d835a587ad75a2ce8bf225ebd26dd796.jpg,640,640,author,301,400,343,426
0062360973_jpg.rf.d835a587ad75a2ce8bf225ebd26dd796.jpg,640,640,author,146,436,498,472
0062360973_jpg.rf.d835a587ad75a2ce8bf225ebd26dd796.jpg,640,640,text,164,496,473,515
0062360973_jpg.rf.d835a587ad75a2ce8bf225ebd26dd796.jpg,640,640,text,255,522,382,542
031254152X_jpg.rf.dc66748f65ba69de292a529584230f28.jpg,640,640,title,43,73,599,189
031254152X_jpg.rf.dc66748f65ba69de292a529584230f28.jpg,640,640,text,37,11,615,65
031254152X_jpg.rf.dc66748f65ba69de292a529584230f28.jpg,640,640,text,94,457,552,535
031254152X_jpg.rf.dc66748f65ba69de292a529584230f28.jpg,640,640,author,84,594,555,626
071468063X_jpg.rf.dea1459fc1e204265de0649fcba397bf.jpg,640,640,title,166,15,579,52
071468063X_jpg.rf.dea1459fc1e204265de0649fcba397bf.jpg,640,640,title,63,63,583,100
071468063X_jpg.rf.dea1459fc1e204265de0649fcba397bf.jpg,640,640,title,140,109,582,136
071468063X_jpg.rf.dea1459fc1e204265de0649fcba397bf.jpg,640,640,author,273,547,579,579
071468063X_jpg.rf.dea1459fc1e204265de0649fcba397bf.jpg,640,640,text,234,583,579,606
014311820X_jpg.rf.de000273f47e3df643855a9ce5228d5c.jpg,640,640,title,248,55,501,98
014311820X_jpg.rf.de000273f47e3df643855a9ce5228d5c.jpg,640,640,title,360,113,391,128
014311820X_jpg.rf.de000273f47e3df643855a9ce5228d5c.jpg,640,640,title,267,145,493,174
014311820X_jpg.rf.de000273f47e3df643855a9ce5228d5c.jpg,640,640,title,196,189,555,232
014311820X_jpg.rf.de000273f47e3df643855a9ce5228d5c.jpg,640,640,author,288,262,454,287
014311820X_jpg.rf.de000273f47e3df643855a9ce5228d5c.jpg,640,640,text,310,516,440,536
014311820X_jpg.rf.de000273f47e3df643855a9ce5228d5c.jpg,640,640,text,255,539,494,556
014311820X_jpg.rf.de000273f47e3df643855a9ce5228d5c.jpg,640,640,text,302,561,450,577
0026558319_jpg.rf.e4f6798b9e8d324365afffb083b5ab5e.jpg,640,640,title,43,14,600,55
0026558319_jpg.rf.e4f6798b9e8d324365afffb083b5ab5e.jpg,640,640,title,156,65,488,96
0030563534_jpg.rf.e5ec65a75e05edc9278445cb57f4f393.jpg,640,640,title,96,147,480,191
0030563534_jpg.rf.e5ec65a75e05edc9278445cb57f4f393.jpg,640,640,title,97,191,432,225
0030563534_jpg.rf.e5ec65a75e05edc9278445cb57f4f393.jpg,640,640,title,93,237,352,259
0030563534_jpg.rf.e5ec65a75e05edc9278445cb57f4f393.jpg,640,640,text,402,353,549,366
0030563534_jpg.rf.e5ec65a75e05edc9278445cb57f4f393.jpg,640,640,text,401,372,528,386
0030563534_jpg.rf.e5ec65a75e05edc9278445cb57f4f393.jpg,640,640,text,403,392,552,407
0030563534_jpg.rf.e5ec65a75e05edc9278445cb57f4f393.jpg,640,640,text,402,413,521,428
0030563534_jpg.rf.e5ec65a75e05edc9278445cb57f4f393.jpg,640,640,text,402,432,552,448
0030563534_jpg.rf.e5ec65a75e05edc9278445cb57f4f393.jpg,640,640,text,402,454,595,468
0030563534_jpg.rf.e5ec65a75e05edc9278445cb57f4f393.jpg,640,640,text,462,24,567,39
0030563534_jpg.rf.e5ec65a75e05edc9278445cb57f4f393.jpg,640,640,text,479,39,632,70
0030563534_jpg.rf.e5ec65a75e05edc9278445cb57f4f393.jpg,640,640,text,453,68,499,78
0030563534_jpg.rf.e5ec65a75e05edc9278445cb57f4f393.jpg,640,640,text,447,79,504,88
0030563534_jpg.rf.e5ec65a75e05edc9278445cb57f4f393.jpg,640,640,text,431,523,566,532
0030563534_jpg.rf.e5ec65a75e05edc9278445cb57f4f393.jpg,640,640,text,430,532,566,543
0030563534_jpg.rf.e5ec65a75e05edc9278445cb57f4f393.jpg,640,640,author,91,605,409,622
034541005X_jpg.rf.e23208d644321271e54662d1925d4f90.jpg,640,640,title,131,88,481,222
034541005X_jpg.rf.e23208d644321271e54662d1925d4f90.jpg,640,640,author,144,244,468,280
034541005X_jpg.rf.e23208d644321271e54662d1925d4f90.jpg,640,640,text,140,386,374,474
034541005X_jpg.rf.e23208d644321271e54662d1925d4f90.jpg,640,640,text,269,21,342,43
034541005X_jpg.rf.e23208d644321271e54662d1925d4f90.jpg,640,640,text,30,528,92,571
0064401324_jpg.rf.dee49433c4e9ac08e4662186a9a9a923.jpg,640,640,title,138,36,589,112
0064401324_jpg.rf.dee49433c4e9ac08e4662186a9a9a923.jpg,640,640,title,318,113,590,187
0064401324_jpg.rf.dee49433c4e9ac08e4662186a9a9a923.jpg,640,640,author,244,533,592,560
0064401324_jpg.rf.dee49433c4e9ac08e4662186a9a9a923.jpg,640,640,author,190,561,590,603
0064401324_jpg.rf.dee49433c4e9ac08e4662186a9a9a923.jpg,640,640,title,77,454,208,504
0064401324_jpg.rf.dee49433c4e9ac08e4662186a9a9a923.jpg,640,640,title,75,503,216,523
0064401324_jpg.rf.dee49433c4e9ac08e4662186a9a9a923.jpg,640,640,title,101,521,186,540
0071462848_jpg.rf.e9765ce56d603f196bc7db84d93eb688.jpg,640,640,author,159,40,455,83
0071462848_jpg.rf.e9765ce56d603f196bc7db84d93eb688.jpg,640,640,title,35,90,481,127
0071462848_jpg.rf.e9765ce56d603f196bc7db84d93eb688.jpg,640,640,title,104,128,605,207
0071462848_jpg.rf.e9765ce56d603f196bc7db84d93eb688.jpg,640,640,title,33,210,640,271
0071462848_jpg.rf.e9765ce56d603f196bc7db84d93eb688.jpg,640,640,title,300,278,562,322
0071462848_jpg.rf.e9765ce56d603f196bc7db84d93eb688.jpg,640,640,text,59,502,601,522
0071462848_jpg.rf.e9765ce56d603f196bc7db84d93eb688.jpg,640,640,text,52,523,610,542
0071462848_jpg.rf.e9765ce56d603f196bc7db84d93eb688.jpg,640,640,text,94,542,569,563
0071462848_jpg.rf.e9765ce56d603f196bc7db84d93eb688.jpg,640,640,text,79,563,580,583
0071462848_jpg.rf.e9765ce56d603f196bc7db84d93eb688.jpg,640,640,text,143,606,498,624
0007488807_jpg.rf.ecc2504706efdc7ddba68d8170589b44.jpg,640,640,author,51,311,400,430
0007488807_jpg.rf.ecc2504706efdc7ddba68d8170589b44.jpg,640,640,title,49,436,551,602
0007488807_jpg.rf.ecc2504706efdc7ddba68d8170589b44.jpg,640,640,text,66,29,297,66
007803843X_jpg.rf.ebc9794f931e131ad5dd088fe134853d.jpg,640,640,title,35,13,609,122
007803843X_jpg.rf.ebc9794f931e131ad5dd088fe134853d.jpg,640,640,text,613,28,640,120
